Profit Center_PC - 1,Profit Center_PC - 2,Profit Center_PC - 3,Profit Center_PC - 4,Employee Position_Level 5,Employee Position_Level 6,Employee Position_Level 7,Employee Position_Level 8,Employee Position_Level A1,Employee Location_Location 1,Employee Location_Location 3,Employee Location_Location 7,Employee Location_Other Loc,People Group_Client Service Staff,People Group_Support Staff,Employee Category_Confirmed Staff,Employee Category_Resigned,Employee Category_others,STAFF,Current Status,Total Hours,Total Available Hours,Total Work Hours,Total Leave Hours,Total Training Hours,Total BD Hours,Total NC Hours,Total Utilization%,No.of Working Years
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1755.0,954.0,268.0,57.0,0.0,817.0,0.5435897435897435,11.000910354079824
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1788.0,457.0,280.0,12.0,0.0,1335.0,0.2555928411633109,11.000910354079824
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1752.0,489.0,264.0,64.0,514.0,767.0,0.2791095890410959,10.666885699227226
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1703.0,572.0,288.0,89.0,86.0,1180.0,0.3358778625954198,10.332861044374628
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1887.0,207.0,176.0,17.0,0.0,1712.0,0.1096979332273449,9.916699179312374
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1912.0,1066.0,168.0,0.0,48.0,806.0,0.5575313807531381,9.916699179312374
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1859.0,804.0,192.0,29.0,0.0,1326.0,0.4324905863367402,9.83182406209573
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1267.5,435.0,788.0,24.5,0.0,832.5,0.3431952662721893,9.83182406209573
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2080,1864.0,0.0,216.0,0.0,0.0,1864.0,0.0,9.330787079816837
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1697.0,1292.5,360.0,23.0,0.0,580.5,0.7616381850324101,9.330787079816837
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1780.0,807.0,232.0,68.0,24.0,978.0,0.4533707865168539,8.832488004544926
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1744.5,936.0,324.0,11.5,4.0,820.0,0.5365434221840069,8.75035079433527
0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2080,1785.0,0.0,280.0,15.0,0.0,2257.0,0.0,8.75035079433527
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1784.0,672.6,272.0,24.0,0.0,1121.0,0.377017937219731,8.75035079433527
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1765.0,416.0,256.0,59.0,0.0,1419.0,0.2356940509915014,8.75035079433527
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1811.0,696.0,176.0,93.0,192.0,987.0,0.3843180563224738,8.580600559901983
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1929.5,543.5,148.0,2.5,1373.0,24.0,0.2816791915003887,8.580600559901983
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,440,392.0,420.0,48.0,0.0,0.0,0.0,1.0714285714285714,7.41151426791789
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1772.0,1508.0,288.0,20.0,0.0,264.0,0.8510158013544018,8.161700787832741
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1848.0,1480.0,232.0,0.0,168.0,160.0,0.8008658008658008,8.085039391637062
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1771.0,491.5,280.0,29.0,646.0,672.5,0.2775268210050818,8.000164274420419
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1888.0,771.0,192.0,0.0,0.0,1125.0,0.4083686440677966,7.918027064210764
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,984,864.0,192.0,120.0,0.0,0.0,696.0,0.2222222222222222,7.334852871722212
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1879.0,2669.0,200.0,1.0,0.0,15.0,1.4204364023416711,7.83315194699412
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,2006.0,266.0,72.0,2.0,0.0,1740.0,0.1326021934197407,7.83315194699412
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1726.0,1596.0,328.0,26.0,0.0,232.0,0.9246813441483198,7.83315194699412
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2080,0.0,0.0,2080.0,0.0,0.0,0.0,0.0,7.5812645023511775
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1572.0,1234.0,456.0,52.0,186.0,265.0,0.7849872773536896,7.5812645023511775
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1733.0,1482.5,336.0,11.0,0.0,540.0,0.8554529717253317,7.5812645023511775
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,960,856.0,37.0,96.0,8.0,0.0,867.0,0.0432242990654205,7.499127292141522
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1864.0,1015.2,168.0,48.0,407.0,509.0,0.5446351931330472,7.499127292141522
0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2080,1787.5,0.0,292.0,0.5,0.0,1787.5,0.0,7.332114964715223
0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2080,1815.5,0.0,264.0,0.5,0.0,1828.5,0.0,7.332114964715223
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1080,974.5,283.5,80.0,25.5,0.0,699.0,0.2909184197024115,6.748940772226671
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1929.0,700.0,120.0,31.0,0.0,1237.0,0.3628823224468636,7.162364730281936
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1847.0,1003.0,192.0,41.0,80.0,822.5,0.5430427720628046,7.162364730281936
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,508.0,228.0,1568.0,4.0,0.0,280.0,0.4488188976377952,7.162364730281936
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1963.5,871.0,104.0,12.5,949.5,144.0,0.4435956200662083,7.085703334086258
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1769.35,647.0,280.0,30.65,0.0,1133.35,0.3656710091276458,7.085703334086258
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,2070.0,192.0,8.0,2.0,640.0,1238.0,0.0927536231884058,7.000828216869614
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1825.0,806.0,208.0,47.0,168.0,1015.0,0.4416438356164383,7.000828216869614
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1320,1264.0,1308.0,56.0,0.0,0.0,128.0,1.0348101265822784,6.58740425881435
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2080,1700.0,1339.0,368.0,12.0,0.0,374.0,0.7876470588235294,7.000828216869614
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2080,1783.0,320.0,296.0,1.0,0.0,1476.0,0.179472798653954,6.918691006659959
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1736,1553.0,934.0,144.0,39.0,0.0,626.0,0.601416613007083,6.918691006659959
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1782.5,1531.0,288.0,9.5,0.0,282.0,0.85890603085554,6.833815889443315
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1572.5,18.0,476.0,31.5,0.0,1562.5,0.0114467408585055,6.833815889443315
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1584,1435.0,1116.0,136.0,13.0,0.0,571.0,0.7777003484320557,6.6722793760309935
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,2080.0,2162.0,0.0,0.0,0.0,0.0,1.039423076923077,6.75167867923366
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1740.5,1493.5,192.0,147.5,669.5,77.0,0.8580867566791152,6.75167867923366
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1678,515.0,537.0,1532.0,3.0,0.0,8.0,1.0427184466019417,6.75167867923366
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1647.0,1047.0,376.0,57.0,560.0,48.0,0.6357012750455373,6.75167867923366
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1708.0,695.0,328.0,44.0,0.0,1021.0,0.4069086651053864,6.75167867923366
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,144,0.0,0.0,144.0,0.0,0.0,16.0,0.0,5.8344798318925095
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1787.5,1696.0,280.0,12.5,80.0,104.0,0.9488111888111888,6.75167867923366
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2080,1882.0,826.0,156.0,42.0,30.0,1042.0,0.438894792773645,6.581928444800372
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1819.0,856.0,224.0,37.0,0.0,979.0,0.4705882352941176,6.581928444800372
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1864.0,1430.0,176.0,40.0,0.0,574.0,0.7671673819742489,6.581928444800372
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1882.0,1200.0,152.0,46.0,0.0,779.0,0.6376195536663124,6.499791234590717
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1904.0,1549.0,168.0,8.0,0.0,456.0,0.8135504201680672,6.499791234590717
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1832.0,648.7,248.0,0.0,0.0,1183.8,0.3540938864628821,6.499791234590717
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1988.0,820.0,88.0,4.0,0.0,1168.0,0.4124748490945674,6.3327789071644185
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,2055.5,284.0,24.0,0.5,0.0,1782.5,0.1381658963755777,6.3327789071644185
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1788.0,652.0,268.0,24.0,0.0,1136.0,0.3646532438478747,6.247903789947775
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1904.0,592.5,168.0,8.0,715.5,728.0,0.3111869747899159,6.163028672731131
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,2000.0,216.0,80.0,0.0,0.0,1784.0,0.108,6.163028672731131
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1208.0,880.0,872.0,0.0,256.0,128.0,0.7284768211920529,6.163028672731131
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1962.0,97.0,112.0,6.0,0.0,1870.0,0.0494393476044852,6.083629369528464
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1757.75,716.0,288.0,34.25,0.0,1137.75,0.4073389276063149,5.99875425231182
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1840,1696.0,769.0,144.0,0.0,0.0,982.0,0.4534198113207547,5.831741924885521
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1822.0,480.0,240.0,18.0,0.0,1423.0,0.2634467618002195,5.916617042102165
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1943.5,898.5,136.0,0.5,80.0,965.0,0.4623102649858502,5.916617042102165
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1721.0,1713.0,320.0,39.0,16.0,134.0,0.9953515398024404,5.916617042102165
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1838.0,1634.0,224.0,18.0,0.0,264.0,0.8890097932535365,5.831741924885521
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2080,1888.0,864.0,192.0,0.0,0.0,1024.0,0.4576271186440678,5.9138791350951765
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1693.5,1554.5,336.0,50.5,0.0,225.0,0.917921464422793,5.831741924885521
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1815.0,885.0,152.0,113.0,0.0,962.0,0.4876033057851239,5.831741924885521
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2080,1787.0,974.0,284.0,9.0,0.0,821.0,0.5450475657526581,5.831741924885521
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1040,968.0,200.0,72.0,0.0,0.0,768.0,0.2066115702479339,5.749604714675866
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1716.0,1370.0,328.0,36.0,128.0,250.0,0.7983682983682984,5.749604714675866
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1120,1025.0,773.0,95.0,0.0,0.0,252.0,0.7541463414634146,5.336180756620601
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,2016.0,731.0,64.0,0.0,0.0,1408.0,0.3625992063492063,5.664729597459222
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1954.0,222.0,104.0,22.0,1761.0,0.0,0.1136131013306038,5.664729597459222
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,840,800.0,224.0,40.0,0.0,0.0,576.0,0.28,5.0842933119776585
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1688,1287.5,1656.0,376.0,24.5,0.0,80.0,1.2862135922330098,5.5031930840469006
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1838.0,1701.0,208.0,34.0,0.0,194.0,0.9254624591947768,5.664729597459222
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1368,1232.0,96.0,136.0,0.0,1136.0,40.0,0.0779220779220779,5.248567732396969
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,520,480.0,0.0,40.0,0.0,0.0,480.0,0.0,5.497717270032924
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,152,152.0,38.0,0.0,0.0,0.0,122.0,0.25,4.49564330547513
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1872.0,187.0,200.0,8.0,0.0,1685.0,0.0998931623931624,5.330704942606625
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1168,1021.0,291.0,104.0,43.0,92.0,708.0,0.2850146914789422,4.917280984551359
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1806.0,856.0,256.0,18.0,0.0,950.0,0.4739756367663344,5.245829825389981
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1880,1668.0,1074.0,204.0,8.0,0.0,594.0,0.6438848920863309,5.160954708173337
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1824.0,1842.0,256.0,0.0,0.0,218.0,1.0098684210526316,5.160954708173337
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1760.0,1560.0,320.0,0.0,0.0,240.0,0.8863636363636364,4.999418194761015
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2080,1928.0,1294.0,152.0,0.0,68.0,572.0,0.671161825726141,4.917280984551359
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1861.0,1732.0,200.0,19.0,0.0,232.0,0.9306824288017196,4.917280984551359
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1772.0,1878.0,288.0,20.0,0.0,193.0,1.059819413092551,4.917280984551359
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1746.0,1828.0,304.0,30.0,0.0,0.0,1.0469644902634594,4.917280984551359
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1373.5,1061.5,704.0,2.5,0.0,320.0,0.772843101565344,4.832405867334716
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,920,816.0,1048.0,104.0,0.0,0.0,0.0,1.2843137254901962,4.334106792062808
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1766.0,1742.0,304.0,10.0,0.0,40.0,0.986409966024915,4.832405867334716
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1900.0,1798.0,168.0,12.0,0.0,223.0,0.9463157894736842,4.832405867334716
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1674.0,731.0,256.0,150.0,0.0,1018.0,0.4366786140979689,4.832405867334716
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1727.5,1420.0,304.0,48.5,276.0,48.0,0.8219971056439942,4.832405867334716
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1779.5,1753.5,288.0,12.5,0.0,52.0,0.9853891542568136,4.832405867334716
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1708.75,1708.75,360.0,11.25,0.0,0.0,1.0,4.832405867334716
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1304,1200.0,1184.0,104.0,0.0,64.0,40.0,0.9866666666666668,4.501119119489107
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,3.0007460796594043
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1864.75,1412.75,184.0,31.25,0.0,566.0,0.7576082584796889,4.832405867334716
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1869.0,1888.0,200.0,11.0,0.0,24.0,1.0101658640984483,4.832405867334716
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2080,1840.0,1728.0,240.0,0.0,0.0,136.0,0.9391304347826088,4.914543077544371
0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,120,120.0,0.0,0.0,0.0,0.0,120.0,0.0,3.915207019993566
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1689.0,1678.0,368.0,23.0,0.0,176.0,0.9934872705743044,4.832405867334716
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,400,384.0,392.0,16.0,0.0,0.0,-8.0,1.0208333333333333,4.082219347419865
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2080,2080.0,2080.0,0.0,0.0,0.0,0.0,1.0,4.832405867334716
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,856,808.0,704.0,40.0,8.0,0.0,272.0,0.8712871287128713,4.169832371643497
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1790.0,1728.0,288.0,2.0,104.0,16.0,0.96536312849162,4.750268657125061
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1769.0,1525.5,288.0,23.0,24.0,241.0,0.862351611079706,4.750268657125061
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1804.5,1797.5,240.0,35.5,0.0,8.0,0.9961208090883902,4.750268657125061
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1794.5,1691.0,224.0,61.5,0.0,106.5,0.9423237670660352,4.750268657125061
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,960,920.0,980.0,40.0,0.0,0.0,160.0,1.065217391304348,4.251969581853152
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1767.25,1409.25,288.0,24.75,0.0,438.0,0.7974253784127883,4.750268657125061
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1810.75,1841.5,212.0,57.25,0.0,16.0,1.0169819135717244,4.750268657125061
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,960,952.0,813.0,8.0,0.0,0.0,139.0,0.8539915966386554,4.251969581853152
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1778.25,1852.0,264.0,37.75,0.0,97.0,1.0414733586391114,4.750268657125061
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1787.0,1743.0,280.0,13.0,0.0,256.0,0.9753777280358142,4.750268657125061
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1393.5,777.0,664.0,22.5,0.0,624.5,0.5575888051668461,4.750268657125061
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1904,500.8499999999999,31.35,1547.0,12.15,122.5,367.0,0.0625935908954777,4.750268657125061
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1742.5,1802.5,312.0,25.5,0.0,116.0,1.0344332855093257,4.750268657125061
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,680,680.0,690.0,0.0,0.0,0.0,0.0,1.0147058823529411,4.750268657125061
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1835.0,1564.0,216.0,29.0,56.0,232.0,0.852316076294278,4.750268657125061
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1697.0,1741.0,357.0,26.0,0.0,0.0,1.0259281084266352,4.750268657125061
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,2036.0,2112.0,32.0,12.0,0.0,56.0,1.037328094302554,4.665393539908417
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1821.0,1832.0,248.0,11.0,0.0,0.0,1.0060406370126305,4.665393539908417
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1850.0,1896.0,180.0,50.0,0.0,80.0,1.0248648648648648,4.665393539908417
